,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
7826,0.0,2012,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],1817.0,450.0,4.0,24.0,40.4,0.0,0.0,0.0,0.0,0.0
3108,59.0,2018,2024,44,881.0,1370.0,489.0,64.3,9962.0,36.0,4.3,2.6,134.3,7.3,6.95,11.3,226.4,QB,"['Michigan', 'Oklahoma State', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,11.0,2022,2024,7,96.0,127.0,31.0,75.6,1063.0,3.0,8.7,2.4,169.8,8.4,9.04,11.1,151.9,QB,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14764,0.0,2019,2023,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,1508.0,122.0,12.4,4.0,27.4
8298,0.0,2018,2022,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Appalachian State'],2830.0,455.0,6.2,33.0,76.5,0.0,0.0,0.0,0.0,0.0
11883,0.0,1996,1999,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,1324.0,88.0,15.0,6.0,33.9
13359,0.0,2009,2011,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,808.0,64.0,12.6,3.0,21.8
14250,0.0,2015,2016,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona State'],0.0,0.0,0.0,0.0,0.0,1346.0,113.0,11.9,10.0,53.8
3066,84.0,2017,2022,53,996.0,1552.0,556.0,64.2,11069.0,37.0,5.4,2.4,137.2,7.1,7.14,11.1,208.8,QB,"['Bowling Green', 'Troy', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13980,0.0,2014,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Maryland', 'Syracuse']",0.0,0.0,0.0,0.0,0.0,1920.0,124.0,15.5,15.0,51.9
6824,0.0,1999,2003,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa State'],1501.0,387.0,3.9,16.0,31.9,0.0,0.0,0.0,0.0,0.0
6700,0.0,1998,2002,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Cincinnati'],3487.0,777.0,4.5,37.0,79.3,0.0,0.0,0.0,0.0,0.0
2454,30.0,2007,2009,34,547.0,918.0,371.0,59.6,6543.0,28.0,3.3,3.1,124.1,7.1,6.41,12.0,192.4,QB,['Maryland'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,963.0,91.0,10.6,9.0,21.9
11987,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,1196.0,107.0,11.2,6.0,27.8
12865,0.0,2005,2007,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,1603.0,103.0,15.6,7.0,50.1
7246,0.0,2005,2008,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],4398.0,843.0,5.2,34.0,97.7,719.0,96.0,7.5,1.0,16.0
2915,18.0,2014,2015,21,174.0,346.0,172.0,50.3,2695.0,10.0,5.2,2.9,127.1,7.8,7.53,15.5,128.3,QB,['Florida'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14462,0.0,2017,2022,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,927.0,72.0,12.9,7.0,29.9
7324,0.0,2006,2009,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],1478.0,383.0,3.9,10.0,33.6,0.0,0.0,0.0,0.0,0.0
14381,0.0,2016,2021,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Auburn', 'Colorado State', 'UCF']",0.0,0.0,0.0,0.0,0.0,837.0,54.0,15.5,5.0,15.5
14394,0.0,2016,2021,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1826.0,128.0,14.3,19.0,29.5
2607,69.0,2009,2012,31,819.0,1187.0,368.0,69.0,8636.0,26.0,5.8,2.2,144.9,7.3,7.45,10.5,278.6,QB,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,14.0,2004,2007,40,148.0,288.0,140.0,51.4,1860.0,18.0,4.9,6.3,109.2,6.5,4.62,12.6,46.5,QB,['Rice'],1321.0,350.0,3.8,12.0,33.0,0.0,0.0,0.0,0.0,0.0
14283,0.0,2016,2020,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Northwestern', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,1856.0,139.0,13.4,13.0,34.4
2293,39.0,2004,2008,41,644.0,1128.0,484.0,57.1,7567.0,32.0,3.5,2.8,119.2,6.7,6.12,11.8,184.6,QB,['Florida State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,30.0,2016,2021,27,374.0,610.0,236.0,61.3,4302.0,19.0,4.9,3.1,130.6,7.1,6.63,11.5,159.3,QB,"['Louisiana Tech', 'Oklahoma', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13890,0.0,2013,2016,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisville'],0.0,0.0,0.0,0.0,0.0,2032.0,126.0,16.1,14.0,48.4
7085,0.0,2003,2006,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],892.0,269.0,3.3,9.0,25.5,0.0,0.0,0.0,0.0,0.0
2724,131.0,2011,2014,53,1153.0,1838.0,685.0,62.7,14079.0,44.0,7.1,2.4,145.8,7.7,8.01,12.2,265.6,QB,['Marshall'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11447,0.0,1991,1994,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,2207.0,121.0,18.2,22.0,52.5
12455,0.0,2001,2003,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Duke'],0.0,0.0,0.0,0.0,0.0,965.0,76.0,12.7,8.0,31.1
7034,0.0,2002,2003,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington State'],1245.0,296.0,4.2,15.0,49.8,0.0,0.0,0.0,0.0,0.0
6671,0.0,1997,2000,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],5263.0,907.0,5.8,54.0,119.6,0.0,0.0,0.0,0.0,0.0
14850,0.0,2019,2023,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,539.0,37.0,14.6,5.0,8.7
9301,0.0,2007,2009,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1492.0,121.0,12.3,16.0,40.3
2765,14.0,2012,2014,23,118.0,208.0,90.0,56.7,1764.0,7.0,6.7,3.4,143.5,8.5,8.31,14.9,76.7,QB,['Air Force'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8564,0.0,2021,2023,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Ball State', 'UCLA']",3294.0,648.0,5.1,26.0,89.0,0.0,0.0,0.0,0.0,0.0
7305,0.0,2006,2008,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],1065.0,216.0,4.9,21.0,42.6,0.0,0.0,0.0,0.0,0.0
47,0.0,2006,2009,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,971.0,75.0,12.9,7.0,20.2
3,0.0,2018,2021,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CB,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,862.0,66.0,13.1,8.0,21.6
14254,0.0,2015,2017,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,2748.0,168.0,16.4,22.0,72.3
8355,0.0,2018,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Southern'],1997.0,348.0,5.7,17.0,46.4,0.0,0.0,0.0,0.0,0.0
7850,0.0,2013,2015,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],3591.0,602.0,6.0,42.0,92.1,285.0,17.0,16.8,3.0,7.3
15245,0.0,2019,2023,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,839.0,71.0,11.8,6.0,17.1
12685,0.0,2003,2007,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,2376.0,189.0,12.6,25.0,51.7
14688,0.0,2018,2022,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Miami (OH)', 'Penn State']",0.0,0.0,0.0,0.0,0.0,1750.0,114.0,15.4,15.0,38.0
3273,16.0,2020,2022,10,138.0,221.0,83.0,62.4,1479.0,5.0,7.2,2.3,138.0,6.7,7.12,10.7,147.9,QB,"['Baylor', 'Louisiana Tech']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13907,0.0,2013,2017,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,865.0,61.0,14.2,7.0,19.7
6485,0.0,1994,1995,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTEP'],2635.0,557.0,4.7,19.0,114.6,0.0,0.0,0.0,0.0,0.0
6474,0.0,1994,1997,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],2150.0,384.0,5.6,27.0,61.4,376.0,44.0,8.5,1.0,10.7
13882,0.0,2013,2016,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada'],0.0,0.0,0.0,0.0,0.0,1947.0,156.0,12.5,11.0,47.5
7637,0.0,2010,2014,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],1957.0,337.0,5.8,16.0,37.6,318.0,50.0,6.4,2.0,6.1
7529,0.0,2009,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Pitt'],2860.0,544.0,5.3,30.0,114.4,405.0,52.0,7.8,1.0,16.2
11478,0.0,1991,1994,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1808.0,103.0,17.6,8.0,40.2
14796,0.0,2019,2021,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,2213.0,143.0,15.5,23.0,67.1
121,0.0,1995,1998,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KR,['Alabama'],0.0,0.0,0.0,0.0,0.0,957.0,56.0,17.1,3.0,25.2
14090,0.0,2014,2015,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,2637.0,158.0,16.7,23.0,94.2
7030,0.0,2002,2004,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],1150.0,226.0,5.1,10.0,50.0,0.0,0.0,0.0,0.0,0.0
6366,0.0,1993,1995,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],1478.0,223.0,6.6,20.0,42.2,0.0,0.0,0.0,0.0,0.0
11940,0.0,1996,1999,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,2596.0,150.0,17.3,20.0,60.4
7460,0.0,2008,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],1780.0,341.0,5.2,19.0,37.1,0.0,0.0,0.0,0.0,0.0
12326,0.0,2000,2002,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,963.0,57.0,16.9,6.0,30.1
12400,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,3541.0,252.0,14.1,39.0,80.5
6313,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon State'],1463.0,305.0,4.8,2.0,33.3,0.0,0.0,0.0,0.0,0.0
1825,11.0,1995,1998,28,129.0,271.0,142.0,47.6,1537.0,16.0,4.1,5.9,96.8,5.7,3.83,11.9,54.9,QB,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14932,0.0,2020,2023,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,2143.0,164.0,13.1,17.0,56.4
2942,65.0,2015,2019,45,699.0,1221.0,522.0,57.2,8629.0,34.0,5.3,2.8,128.6,7.1,6.88,12.3,191.8,QB,"['Bowling Green', 'Florida International']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9390,0.0,2012,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['New Mexico'],1859.0,268.0,6.9,17.0,50.2,0.0,0.0,0.0,0.0,0.0
6229,0.0,1991,1995,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ole Miss'],2322.0,494.0,4.7,11.0,56.6,0.0,0.0,0.0,0.0,0.0
12027,0.0,1997,1997,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1647.0,90.0,18.3,25.0,137.3
13760,0.0,2012,2014,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,1877.0,111.0,16.9,5.0,58.7
13411,0.0,2009,2010,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,1086.0,79.0,13.7,6.0,57.2
13733,0.0,2012,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1628.0,131.0,12.4,12.0,35.4
2623,14.0,2010,2013,25,201.0,362.0,161.0,55.5,2314.0,11.0,3.9,3.0,115.9,6.4,5.8,11.5,92.6,QB,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8449,0.0,2019,2023,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],1001.0,229.0,4.4,14.0,25.7,0.0,0.0,0.0,0.0,0.0
8600,0.0,2022,2024,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['West Virginia'],1608.0,309.0,5.2,22.0,69.9,0.0,0.0,0.0,0.0,0.0
13288,0.0,2008,2011,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,2447.0,171.0,14.3,18.0,52.1
14280,0.0,2016,2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,1050.0,79.0,13.3,6.0,24.4
3240,11.0,2019,2024,28,243.0,409.0,166.0,59.4,2568.0,13.0,2.7,3.2,114.7,6.3,5.39,10.6,91.7,QB,"['Clemson', 'Georgia Tech', 'Massachusetts']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14497,0.0,2017,2021,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1447.0,131.0,11.0,8.0,26.3
15241,0.0,2019,2024,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Nebraska', 'Texas', 'Wyoming']",0.0,0.0,0.0,0.0,0.0,1417.0,69.0,20.5,16.0,56.7
14653,1.0,2018,2022,44,1.0,1.0,0.0,100.0,25.0,0.0,100.0,0.0,640.0,25.0,45.0,25.0,0.6,WR,"['Michigan State', 'Western Michigan']",0.0,0.0,0.0,0.0,0.0,2866.0,203.0,14.1,26.0,65.1
13434,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],0.0,0.0,0.0,0.0,0.0,1717.0,167.0,10.3,6.0,34.3
13251,0.0,2008,2011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,3092.0,233.0,13.3,34.0,67.2
14372,0.0,2016,2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],0.0,0.0,0.0,0.0,0.0,772.0,65.0,11.9,6.0,19.3
2872,106.0,2014,2018,45,1055.0,1610.0,555.0,65.5,12495.0,35.0,6.6,2.2,148.1,7.8,8.1,11.8,277.7,QB,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503,0.0,2001,2004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1326.0,110.0,12.1,7.0,31.6
11278,0.0,1989,1993,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,3143.0,177.0,17.8,25.0,65.5
2571,20.0,2009,2011,19,196.0,386.0,190.0,50.8,2670.0,20.0,5.2,5.2,115.6,6.9,5.62,13.6,140.5,QB,['Boston College'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,50.0,2007,2010,36,468.0,844.0,376.0,55.5,6182.0,21.0,5.9,2.5,131.6,7.3,7.39,13.2,171.7,QB,['California'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,87.0,2019,2023,43,777.0,1315.0,538.0,59.1,9553.0,28.0,6.6,2.1,137.7,7.3,7.63,12.3,222.2,QB,"['Kentucky', 'North Carolina State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8512,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Miami (FL)', 'SMU']",1981.0,423.0,4.7,17.0,48.3,0.0,0.0,0.0,0.0,0.0
12803,0.0,2004,2007,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,1816.0,152.0,11.9,7.0,40.4
7602,0.0,2010,2012,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],1166.0,227.0,5.1,6.0,46.6,0.0,0.0,0.0,0.0,0.0
12913,2.0,2005,2007,36,3.0,6.0,3.0,50.0,73.0,0.0,33.3,0.0,262.2,12.2,18.83,24.3,2.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,2822.0,206.0,13.7,20.0,78.4
7408,0.0,2007,2011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Louisiana Tech', 'Tennessee']",2621.0,519.0,5.1,24.0,57.0,0.0,0.0,0.0,0.0,0.0
7991,0.0,2014,2017,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Old Dominion'],4080.0,660.0,6.2,45.0,94.9,0.0,0.0,0.0,0.0,0.0
14953,0.0,2020,2021,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,1033.0,81.0,12.8,5.0,44.9
3214,55.0,2019,2024,41,785.0,1248.0,463.0,62.9,9568.0,24.0,4.4,1.9,138.0,7.7,7.68,12.2,233.4,QB,"['Boise State', 'Louisiana Tech', 'Wake Forest']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9424,0.0,2013,2016,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Buffalo'],0.0,0.0,0.0,0.0,0.0,1113.0,107.0,10.4,6.0,28.5
9508,0.0,2018,2024,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Utah'],0.0,0.0,0.0,0.0,0.0,2098.0,160.0,13.1,20.0,38.1
8354,0.0,2018,2021,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['West Virginia'],2888.0,620.0,4.7,27.0,64.2,0.0,0.0,0.0,0.0,0.0
2530,5.0,2008,2010,36,62.0,122.0,60.0,50.8,689.0,5.0,4.1,4.1,103.6,5.6,4.62,11.1,19.1,QB,['Kentucky'],1313.0,228.0,5.8,22.0,36.5,1661.0,144.0,11.5,13.0,46.1
2333,99.0,2005,2008,45,832.0,1387.0,555.0,60.0,9785.0,34.0,7.1,2.5,137.9,7.1,7.38,11.8,217.4,QB,['Rice'],1741.0,470.0,3.7,25.0,38.7,0.0,0.0,0.0,0.0,0.0
2392,112.0,2006,2009,53,1157.0,1645.0,488.0,70.3,13253.0,45.0,6.8,2.7,155.0,8.1,8.19,11.5,250.1,QB,['Texas'],1571.0,447.0,3.5,20.0,29.6,0.0,0.0,0.0,0.0,0.0
9252,1.0,2005,2008,50,1.0,3.0,2.0,33.3,29.0,0.0,33.3,0.0,224.5,9.7,16.33,29.0,0.6,TE,['Missouri'],0.0,0.0,0.0,0.0,0.0,2659.0,247.0,10.8,30.0,53.2
12579,0.0,2002,2005,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1150.0,86.0,13.4,4.0,28.8
2742,75.0,2012,2014,40,837.0,1241.0,404.0,67.4,9966.0,25.0,6.0,2.0,150.8,8.0,8.33,11.9,249.2,QB,['UCLA'],1747.0,479.0,3.6,30.0,43.7,0.0,0.0,0.0,0.0,0.0
8542,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Illinois', 'Purdue']",1218.0,267.0,4.6,8.0,29.7,0.0,0.0,0.0,0.0,0.0
2057,13.0,2000,2003,22,165.0,304.0,139.0,54.3,1946.0,13.0,4.3,4.3,113.6,6.4,5.33,11.8,88.5,QB,['Illinois'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,0.0,2009,2011,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada'],1183.0,196.0,6.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0
14603,0.0,2018,2022,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oregon', 'UCLA']",0.0,0.0,0.0,0.0,0.0,1380.0,103.0,13.4,9.0,26.0
6993,0.0,2002,2003,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Toledo'],1221.0,248.0,4.9,16.0,47.0,0.0,0.0,0.0,0.0,0.0
