,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
3337,17.0,2021,2024,20,220.0,382.0,162.0,57.6,3085.0,10.0,4.5,2.6,134.9,8.1,7.79,14.0,154.3,QB,"['Arkansas State', 'South Florida', 'UCF']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,27.0,2013,2017,28,296.0,538.0,242.0,55.0,3671.0,22.0,5.0,4.1,120.7,6.8,5.99,12.4,131.1,QB,"['Central Michigan', 'Michigan']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12945,0.0,2005,2008,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,2282.0,158.0,14.4,16.0,44.7
6262,0.0,1991,1993,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Diego State'],4589.0,766.0,6.0,57.0,131.1,973.0,82.0,11.9,5.0,27.8
8402,0.0,2019,2023,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Temple'],1259.0,325.0,3.9,9.0,27.4,0.0,0.0,0.0,0.0,0.0
11556,0.0,1992,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,1834.0,95.0,19.3,16.0,55.6
14222,0.0,2015,2018,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana-Monroe'],492.0,51.0,9.6,1.0,10.3,2726.0,203.0,13.4,24.0,56.8
12018,0.0,1997,2000,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],0.0,0.0,0.0,0.0,0.0,2188.0,175.0,12.5,21.0,47.6
14519,0.0,2017,2019,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Louisiana Tech', 'South Alabama']",0.0,0.0,0.0,0.0,0.0,1083.0,75.0,14.4,7.0,40.1
15142,0.0,2023,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Sam Houston'],0.0,0.0,0.0,0.0,0.0,839.0,88.0,9.5,6.0,52.4
6766,0.0,1998,2001,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Clemson'],3050.0,685.0,4.5,41.0,70.9,1032.0,104.0,9.9,8.0,24.0
13861,0.0,2013,2017,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,1767.0,135.0,13.1,13.0,43.1
13783,0.0,2012,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,841.0,72.0,11.7,1.0,18.3
14922,0.0,2020,2024,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Army', 'Iowa State']",0.0,0.0,0.0,0.0,0.0,1061.0,52.0,20.4,6.0,30.3
1800,19.0,1995,1998,34,193.0,361.0,168.0,53.5,2623.0,9.0,5.3,2.5,126.9,7.3,7.2,13.6,77.1,QB,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6826,0.0,1999,2001,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Army'],0.0,0.0,0.0,0.0,0.0,808.0,70.0,11.5,1.0,24.5
13484,0.0,2010,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1130.0,87.0,13.0,4.0,24.0
14094,0.0,2014,2017,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,1356.0,83.0,16.3,11.0,29.5
155,49.0,1989,1993,45,473.0,759.0,286.0,62.3,5747.0,22.0,6.5,2.9,141.4,7.6,7.56,12.2,127.7,P,['Florida State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8172,0.0,2016,2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],2485.0,493.0,5.0,22.0,49.7,674.0,72.0,9.4,8.0,13.5
14068,0.0,2014,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,3113.0,195.0,16.0,27.0,81.9
2143,37.0,2001,2003,23,310.0,529.0,219.0,58.6,3831.0,18.0,7.0,3.4,135.7,7.2,7.11,12.4,166.6,QB,['LSU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15201,0.0,2017,2018,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],1024.0,190.0,5.4,7.0,46.5,0.0,0.0,0.0,0.0,0.0
11679,0.0,1993,1995,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,433.0,38.0,11.4,5.0,12.7
13384,0.0,2009,2013,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,1137.0,115.0,9.9,6.0,25.3
13208,0.0,2008,2012,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,1003.0,72.0,13.9,7.0,23.3
14982,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Missouri', 'Ohio State']",0.0,0.0,0.0,0.0,0.0,1074.0,88.0,12.2,1.0,26.2
14748,0.0,2018,2022,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1504.0,152.0,9.9,8.0,32.7
11595,0.0,1992,1995,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia'],0.0,0.0,0.0,0.0,0.0,1785.0,108.0,16.5,15.0,45.8
1944,23.0,1998,2001,33,314.0,584.0,270.0,53.8,3604.0,21.0,3.9,3.6,111.4,6.2,5.34,11.5,109.2,QB,['West Virginia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,70.0,2012,2015,49,734.0,1169.0,435.0,62.8,9376.0,23.0,6.0,2.0,146.0,8.0,8.33,12.8,191.3,QB,['Mississippi State'],2521.0,536.0,4.7,41.0,51.4,0.0,0.0,0.0,0.0,0.0
8638,0.0,2023,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona', 'San Jose State']",1092.0,172.0,6.3,13.0,68.3,0.0,0.0,0.0,0.0,0.0
7485,0.0,2008,2011,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,1500.0,132.0,11.4,12.0,31.9
1729,25.0,1993,1995,26,349.0,608.0,259.0,57.4,3763.0,24.0,4.1,3.9,115.1,6.2,5.24,10.8,144.7,QB,['Boston College'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,0.0,2014,2017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],1302.0,295.0,4.4,14.0,33.4,0.0,0.0,0.0,0.0,0.0
8560,0.0,2021,2023,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],2321.0,373.0,6.2,29.0,62.7,277.0,26.0,10.7,1.0,7.5
62,0.0,2012,2014,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Washington'],456.0,61.0,7.5,2.0,11.7,0.0,0.0,0.0,0.0,0.0
14802,0.0,2019,2021,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Mississippi State', 'Tennessee']",0.0,0.0,0.0,0.0,0.0,785.0,46.0,17.1,7.0,22.4
11680,0.0,1993,1996,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,1885.0,114.0,16.5,12.0,46.0
1619,48.0,1991,1993,31,504.0,887.0,383.0,56.8,6545.0,32.0,5.4,3.6,129.4,7.4,6.84,13.0,211.1,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14159,0.0,2015,2016,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1060.0,64.0,16.6,9.0,40.8
14340,0.0,2016,2018,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1437.0,112.0,12.8,8.0,39.9
12294,0.0,2000,2003,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],0.0,0.0,0.0,0.0,0.0,2241.0,171.0,13.1,17.0,57.5
11977,0.0,1997,2000,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1134.0,97.0,11.7,9.0,24.1
14424,0.0,2017,2018,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UAB'],0.0,0.0,0.0,0.0,0.0,1206.0,86.0,14.0,11.0,44.7
9231,0.0,2004,2007,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['California'],0.0,0.0,0.0,0.0,0.0,669.0,51.0,13.1,7.0,13.4
1795,2.0,1994,1997,43,26.0,61.0,35.0,42.6,381.0,2.0,3.3,3.3,99.4,6.2,5.43,14.7,8.9,QB,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,417.0,22.0,19.0,2.0,9.7
3140,97.0,2018,2022,55,1127.0,1857.0,730.0,60.7,13927.0,37.0,5.2,2.0,136.9,7.5,7.65,12.4,253.2,QB,['East Carolina'],1446.0,469.0,3.1,25.0,26.3,0.0,0.0,0.0,0.0,0.0
9162,0.0,1999,2002,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,1445.0,154.0,9.4,16.0,29.5
2362,51.0,2005,2008,39,558.0,936.0,378.0,59.6,6783.0,31.0,5.4,3.3,131.8,7.2,6.85,12.2,173.9,QB,['California'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9364,0.0,2010,2012,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Stanford'],0.0,0.0,0.0,0.0,0.0,1434.0,112.0,12.8,15.0,38.8
13285,0.0,2008,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Connecticut'],0.0,0.0,0.0,0.0,0.0,1329.0,104.0,12.8,3.0,27.7
3338,13.0,2022,2024,9,110.0,194.0,84.0,56.7,1355.0,7.0,6.7,3.6,130.3,7.0,6.7,12.3,150.6,QB,['Rice'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9117,0.0,1997,2000,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,966.0,88.0,11.0,5.0,26.1
8610,0.0,2022,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Eastern Michigan', 'Iowa State']",1066.0,245.0,4.4,4.0,36.8,0.0,0.0,0.0,0.0,0.0
6790,0.0,1999,2001,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],1546.0,266.0,5.8,16.0,70.3,0.0,0.0,0.0,0.0,0.0
6382,0.0,1993,1996,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],2180.0,417.0,5.2,21.0,57.4,0.0,0.0,0.0,0.0,0.0
11552,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1362.0,86.0,15.8,11.0,31.0
14858,0.0,2019,2023,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1456.0,86.0,16.9,11.0,26.5
13326,0.0,2009,2013,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,1223.0,94.0,13.0,9.0,27.2
12288,0.0,2000,2004,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,1089.0,54.0,20.2,9.0,32.0
13343,0.0,2009,2012,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1600.0,150.0,10.7,12.0,35.6
3158,56.0,2018,2020,39,413.0,556.0,143.0,74.3,6126.0,7.0,10.1,1.3,197.6,11.0,12.47,14.8,157.1,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,2007,2010,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Miami (FL)'],1515.0,283.0,5.4,13.0,34.4,0.0,0.0,0.0,0.0,0.0
13216,0.0,2008,2009,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,846.0,58.0,14.6,6.0,35.3
12088,0.0,1998,1999,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,847.0,43.0,19.7,6.0,38.5
15095,0.0,2021,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Cincinnati', 'Wisconsin']",0.0,0.0,0.0,0.0,0.0,1156.0,106.0,10.9,7.0,39.9
6798,0.0,1999,2002,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas'],2661.0,498.0,5.3,11.0,60.5,0.0,0.0,0.0,0.0,0.0
14653,1.0,2018,2022,44,1.0,1.0,0.0,100.0,25.0,0.0,100.0,0.0,640.0,25.0,45.0,25.0,0.6,WR,"['Michigan State', 'Western Michigan']",0.0,0.0,0.0,0.0,0.0,2866.0,203.0,14.1,26.0,65.1
12005,0.0,1997,1998,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,1066.0,58.0,18.4,5.0,48.5
6939,0.0,2001,2003,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],1582.0,364.0,4.3,11.0,52.7,0.0,0.0,0.0,0.0,0.0
7198,0.0,2004,2007,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],1790.0,231.0,7.7,17.0,38.1,830.0,39.0,21.3,8.0,17.7
9473,0.0,2016,2019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon'],0.0,0.0,0.0,0.0,0.0,1225.0,74.0,16.6,13.0,29.9
2649,20.0,2010,2013,52,321.0,474.0,153.0,67.7,4095.0,14.0,4.2,3.0,148.3,8.6,8.15,12.8,78.8,QB,['UCF'],1105.0,281.0,3.9,19.0,21.3,835.0,83.0,10.1,7.0,16.1
15221,0.0,2018,2023,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Louisville', 'Wisconsin']",1392.0,231.0,6.0,17.0,34.0,358.0,42.0,8.5,1.0,8.7
9470,0.0,2016,2017,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Indiana'],0.0,0.0,0.0,0.0,0.0,404.0,28.0,14.4,5.0,17.6
8240,0.0,2017,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Connecticut'],2933.0,681.0,4.3,19.0,62.4,0.0,0.0,0.0,0.0,0.0
2565,29.0,2009,2013,39,411.0,752.0,341.0,54.7,4588.0,22.0,3.9,2.9,112.8,6.1,5.56,11.2,117.6,QB,"['Nebraska', 'Tulsa']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13003,0.0,2006,2009,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1722.0,125.0,13.8,14.0,34.4
14482,0.0,2017,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Louisiana-Monroe', 'Purdue']",0.0,0.0,0.0,0.0,0.0,978.0,89.0,11.0,2.0,22.7
6751,0.0,1998,2001,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (FL)'],830.0,156.0,5.3,13.0,25.2,381.0,35.0,10.9,3.0,11.5
13794,0.0,2012,2015,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Rutgers'],0.0,0.0,0.0,0.0,0.0,2373.0,122.0,19.5,29.0,57.9
12867,0.0,2005,2008,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,1990.0,182.0,10.9,13.0,49.8
12966,0.0,2005,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Rutgers'],0.0,0.0,0.0,0.0,0.0,1931.0,132.0,14.6,16.0,38.6
14615,0.0,2018,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,2519.0,171.0,14.7,15.0,58.6
2328,27.0,2005,2007,28,226.0,424.0,198.0,53.3,3143.0,16.0,6.4,3.8,129.0,7.4,6.99,13.9,112.3,QB,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13041,0.0,2006,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1836.0,113.0,16.2,9.0,38.3
13547,0.0,2010,2013,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1673.0,109.0,15.3,10.0,38.9
12876,0.0,2005,2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,2242.0,146.0,15.4,18.0,46.7
3064,65.0,2017,2022,52,765.0,1246.0,481.0,61.4,9260.0,33.0,5.2,2.6,135.7,7.4,7.28,12.1,178.1,QB,"['Arkansas State', 'Florida State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,42.0,2012,2016,34,631.0,1085.0,454.0,58.2,7008.0,19.0,3.9,1.8,121.7,6.5,6.45,11.1,206.1,QB,"['Illinois', 'Oklahoma State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,2002,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Boston College'],0.0,0.0,0.0,0.0,0.0,763.0,51.0,15.0,4.0,15.9
1974,33.0,1998,1999,21,366.0,607.0,241.0,60.3,4797.0,19.0,5.4,3.1,138.4,7.9,7.58,13.1,228.4,QB,['Colorado'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,0.0,2011,2013,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],1363.0,226.0,6.0,20.0,34.9,0.0,0.0,0.0,0.0,0.0
13929,0.0,2013,2016,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,905.0,66.0,13.7,7.0,30.2
6481,0.0,1994,1997,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],495.0,127.0,3.9,8.0,12.7,0.0,0.0,0.0,0.0,0.0
1718,30.0,1993,1997,36,343.0,680.0,337.0,50.4,4668.0,26.0,4.4,3.8,115.0,6.9,6.03,13.6,129.7,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8004,0.0,2014,2016,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Clemson'],3429.0,676.0,5.1,34.0,81.6,473.0,65.0,7.3,2.0,11.3
9065,0.0,1993,1995,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa'],0.0,0.0,0.0,0.0,0.0,1195.0,91.0,13.1,5.0,38.5
7388,0.0,2007,2010,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],2013.0,401.0,5.0,23.0,39.5,0.0,0.0,0.0,0.0,0.0
8599,0.0,2022,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boise State'],2754.0,432.0,6.4,30.0,95.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2018,2022,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CB,"['Oregon', 'Western Kentucky']",0.0,0.0,0.0,0.0,0.0,1737.0,116.0,15.0,16.0,37.0
11736,0.0,1994,1996,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,1975.0,120.0,16.5,16.0,59.8
13199,0.0,2008,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1167.0,85.0,13.7,6.0,46.7
6594,0.0,1996,1999,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],1262.0,300.0,4.2,16.0,31.6,0.0,0.0,0.0,0.0,0.0
9380,0.0,2011,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1136.0,75.0,15.1,11.0,25.2
12870,0.0,2005,2008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,960.0,85.0,11.3,5.0,20.9
14300,0.0,2016,2020,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Ball State', 'Missouri', 'Virginia Tech']",0.0,0.0,0.0,0.0,0.0,2231.0,163.0,13.7,21.0,51.9
8215,0.0,2017,2021,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida International'],2203.0,369.0,6.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0
76,0.0,2002,2005,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,['USC'],0.0,0.0,0.0,0.0,0.0,968.0,81.0,12.0,4.0,24.8
11972,0.0,1997,1998,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1435.0,98.0,14.6,9.0,71.8
7688,0.0,2011,2014,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Minnesota'],2893.0,562.0,5.1,20.0,82.7,339.0,34.0,10.0,0.0,9.7
15000,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oregon State', 'Texas']",0.0,0.0,0.0,0.0,0.0,1147.0,88.0,13.0,10.0,28.0
13771,0.0,2012,2014,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1518.0,108.0,14.1,13.0,43.4
