,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
12056,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,840.0,83.0,10.1,3.0,20.5
3050,32.0,2017,2021,36,340.0,634.0,294.0,53.6,4163.0,15.0,5.0,2.4,120.7,6.6,6.51,12.2,115.6,QB,"['Illinois', 'Michigan']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12658,0.0,2003,2004,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,1441.0,86.0,16.8,12.0,72.1
13210,0.0,2008,2011,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,2959.0,255.0,11.6,14.0,60.4
9448,0.0,2014,2017,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1627.0,135.0,12.1,7.0,31.3
12141,0.0,1998,2001,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisville'],0.0,0.0,0.0,0.0,0.0,1804.0,128.0,14.1,13.0,40.1
14533,0.0,2017,2020,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,1413.0,107.0,13.2,14.0,30.7
7582,0.0,2009,2010,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],1528.0,282.0,5.4,14.0,72.8,0.0,0.0,0.0,0.0,0.0
3297,14.0,2021,2024,21,122.0,228.0,106.0,53.5,1488.0,8.0,6.1,3.5,121.6,6.5,6.18,12.2,70.9,QB,"['Marshall', 'Tulsa']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9207,0.0,2002,2005,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1283.0,98.0,13.1,5.0,31.3
1640,22.0,1991,1995,56,302.0,573.0,271.0,52.7,4368.0,28.0,3.8,4.9,119.6,7.6,6.19,14.5,78.0,QB,['North Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6463,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Duke'],1473.0,379.0,3.9,19.0,33.5,0.0,0.0,0.0,0.0,0.0
13353,0.0,2009,2012,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1203.0,114.0,10.6,7.0,23.1
13908,0.0,2013,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,786.0,52.0,15.1,10.0,21.2
15073,0.0,2021,2023,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,2613.0,155.0,16.9,31.0,68.8
7831,0.0,2013,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['BYU'],1310.0,259.0,5.1,13.0,30.5,0.0,0.0,0.0,0.0,0.0
7343,0.0,2006,2008,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wisconsin'],3942.0,770.0,5.1,42.0,106.5,0.0,0.0,0.0,0.0,0.0
7542,0.0,2009,2013,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],1571.0,305.0,5.2,14.0,32.7,0.0,0.0,0.0,0.0,0.0
6267,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],0.0,0.0,0.0,0.0,0.0,807.0,70.0,11.5,7.0,18.3
6893,0.0,2000,2002,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],2202.0,454.0,4.9,19.0,71.0,0.0,0.0,0.0,0.0,0.0
14240,0.0,2015,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,1773.0,140.0,12.7,15.0,35.5
7040,0.0,2002,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ball State'],941.0,267.0,3.5,6.0,20.0,1165.0,118.0,9.9,9.0,24.8
13790,0.0,2012,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,1866.0,130.0,14.4,19.0,39.7
1684,49.0,1992,1995,40,622.0,1115.0,493.0,55.8,7370.0,37.0,4.4,3.3,119.2,6.6,6.0,11.8,184.3,QB,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,64.0,1999,2002,43,622.0,1301.0,679.0,47.8,7980.0,48.0,4.9,3.7,108.2,6.1,5.46,12.8,185.6,QB,['California'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9460,0.0,2015,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Boston College'],0.0,0.0,0.0,0.0,0.0,1281.0,99.0,12.9,10.0,25.6
13630,0.0,2011,2014,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,2510.0,218.0,11.5,11.0,52.3
14482,0.0,2017,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Louisiana-Monroe', 'Purdue']",0.0,0.0,0.0,0.0,0.0,978.0,89.0,11.0,2.0,22.7
14957,0.0,2020,2024,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,823.0,71.0,11.6,3.0,21.1
13372,0.0,2009,2012,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,2103.0,134.0,15.7,15.0,50.1
8301,0.0,2018,2022,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Cincinnati'],1639.0,268.0,6.1,12.0,39.0,0.0,0.0,0.0,0.0,0.0
2004,16.0,1999,2002,39,176.0,370.0,194.0,47.6,2452.0,21.0,4.3,5.7,106.2,6.6,4.94,13.9,62.9,QB,['Ohio'],2201.0,540.0,4.1,11.0,56.4,0.0,0.0,0.0,0.0,0.0
14170,0.0,2015,2016,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,790.0,44.0,18.0,8.0,31.6
13176,0.0,2007,2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1884.0,140.0,13.5,7.0,39.3
7647,0.0,2010,2013,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],2163.0,444.0,4.9,19.0,50.3,0.0,0.0,0.0,0.0,0.0
8497,0.0,2020,2023,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Southern Mississippi'],4022.0,759.0,5.3,26.0,85.6,0.0,0.0,0.0,0.0,0.0
12194,0.0,1999,2002,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,1611.0,121.0,13.3,18.0,37.5
14760,0.0,2019,2022,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Marshall', 'Purdue']",0.0,0.0,0.0,0.0,0.0,1047.0,66.0,15.9,4.0,33.8
2808,84.0,2013,2016,46,904.0,1577.0,673.0,57.3,11680.0,47.0,5.3,3.0,131.2,7.4,7.13,12.9,253.9,QB,['Tulsa'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9062,0.0,1993,1995,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['West Virginia'],0.0,0.0,0.0,0.0,0.0,1107.0,74.0,15.0,8.0,44.3
14518,0.0,2017,2018,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Coastal Carolina'],0.0,0.0,0.0,0.0,0.0,1517.0,90.0,16.9,12.0,63.2
1586,44.0,1990,1993,43,644.0,1076.0,432.0,59.9,7487.0,37.0,4.1,3.4,124.9,7.0,6.23,11.6,174.1,QB,['Northwestern'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375,13.0,2023,2024,8,98.0,153.0,55.0,64.1,1318.0,2.0,8.5,1.3,161.8,8.6,9.73,13.4,164.8,QB,['South Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12421,0.0,2001,2004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1649.0,137.0,12.0,11.0,35.1
2776,36.0,2012,2016,41,565.0,1032.0,467.0,54.7,6829.0,31.0,3.5,3.0,115.8,6.6,5.96,12.1,166.6,QB,"['Boston College', 'Kentucky']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13939,0.0,2013,2016,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,3091.0,194.0,15.9,26.0,59.4
7179,0.0,2004,2007,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio'],4398.0,903.0,4.9,45.0,91.6,824.0,84.0,9.8,4.0,17.2
12988,0.0,2006,2009,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona State'],0.0,0.0,0.0,0.0,0.0,2242.0,168.0,13.3,9.0,44.8
13425,0.0,2009,2012,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,3334.0,202.0,16.5,27.0,65.4
14474,0.0,2017,2020,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,2782.0,230.0,12.1,38.0,58.0
14358,0.0,2016,2021,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['California', 'Michigan']",0.0,0.0,0.0,0.0,0.0,1307.0,96.0,13.6,6.0,29.0
7526,0.0,2009,2012,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1787.0,426.0,4.2,18.0,38.8,0.0,0.0,0.0,0.0,0.0
14729,0.0,2018,2023,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,952.0,83.0,11.5,4.0,18.3
2902,51.0,2014,2015,25,566.0,915.0,349.0,61.9,7651.0,29.0,5.6,3.2,144.2,8.4,8.05,13.5,306.0,QB,['Georgia State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11464,0.0,1991,1993,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,3139.0,178.0,17.6,25.0,89.7
2252,41.0,2003,2006,31,480.0,918.0,438.0,52.3,6149.0,23.0,4.5,2.5,118.3,6.7,6.46,12.8,198.4,QB,"['Akron', 'Pitt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,72.0,2015,2017,34,727.0,1197.0,470.0,60.7,8332.0,31.0,6.0,2.6,133.9,7.0,7.0,11.5,245.1,QB,['Marshall'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14204,0.0,2015,2018,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,1201.0,100.0,12.0,5.0,26.7
7519,0.0,2009,2012,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],1735.0,277.0,6.3,14.0,44.5,430.0,45.0,9.6,1.0,11.0
13588,0.0,2011,2014,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,1275.0,68.0,18.8,10.0,27.7
6191,0.0,1990,1994,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (OH)'],2400.0,571.0,4.2,9.0,43.6,0.0,0.0,0.0,0.0,0.0
12733,0.0,2003,2006,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1476.0,120.0,12.3,7.0,43.4
14747,0.0,2018,2022,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,2265.0,181.0,12.5,22.0,40.4
12202,0.0,1999,2002,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1596.0,92.0,17.3,10.0,40.9
15106,0.0,2022,2024,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Southern'],0.0,0.0,0.0,0.0,0.0,878.0,67.0,13.1,4.0,39.9
13479,0.0,2010,2012,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,909.0,86.0,10.6,5.0,26.0
3208,0.0,2019,2023,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,"['Mississippi State', 'Syracuse']",2281.0,549.0,4.2,37.0,46.6,0.0,0.0,0.0,0.0,0.0
6646,0.0,1997,2000,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],2626.0,493.0,5.3,28.0,58.4,0.0,0.0,0.0,0.0,0.0
11813,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTEP'],0.0,0.0,0.0,0.0,0.0,1836.0,126.0,14.6,7.0,41.7
2426,0.0,2006,2009,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Buffalo'],0.0,0.0,0.0,0.0,0.0,3551.0,268.0,13.3,28.0,72.5
7998,0.0,2014,2017,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulane'],1517.0,296.0,5.1,9.0,34.5,0.0,0.0,0.0,0.0,0.0
8320,0.0,2018,2022,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],1615.0,338.0,4.8,10.0,31.7,0.0,0.0,0.0,0.0,0.0
12957,0.0,2005,2006,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1822.0,156.0,11.7,15.0,75.9
6929,0.0,2001,2002,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado'],2787.0,493.0,5.7,35.0,116.1,0.0,0.0,0.0,0.0,0.0
7815,0.0,2012,2015,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Alabama'],969.0,215.0,4.5,5.0,22.5,0.0,0.0,0.0,0.0,0.0
8494,0.0,2020,2024,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Missouri', 'Western Kentucky']",1014.0,225.0,4.5,6.0,22.0,0.0,0.0,0.0,0.0,0.0
6380,0.0,1993,1995,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],2442.0,448.0,5.5,29.0,76.3,645.0,53.0,12.2,7.0,20.2
15044,0.0,2021,2024,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Alabama', 'Louisville']",0.0,0.0,0.0,0.0,0.0,1193.0,74.0,16.1,12.0,29.8
2196,36.0,2002,2005,38,426.0,681.0,255.0,62.6,5668.0,32.0,5.3,4.7,140.5,8.3,7.27,13.3,149.2,QB,['Colorado State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13324,0.0,2009,2012,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,2596.0,201.0,12.9,18.0,55.2
14361,0.0,2016,2018,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Akron'],0.0,0.0,0.0,0.0,0.0,1411.0,73.0,19.3,11.0,40.3
12107,0.0,1998,2001,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1843.0,146.0,12.6,15.0,54.2
13800,0.0,2012,2015,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,985.0,89.0,11.1,5.0,36.5
15227,0.0,2018,2022,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Florida State', 'Marshall']",1810.0,365.0,5.0,20.0,72.4,0.0,0.0,0.0,0.0,0.0
6633,0.0,1997,2001,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Idaho'],2009.0,455.0,4.4,27.0,47.8,0.0,0.0,0.0,0.0,0.0
13342,0.0,2009,2010,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1279.0,93.0,13.8,12.0,49.2
7750,0.0,2012,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Diego State'],1874.0,377.0,5.0,12.0,41.6,0.0,0.0,0.0,0.0,0.0
14562,0.0,2017,2022,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Appalachian State', 'SMU']",0.0,0.0,0.0,0.0,0.0,992.0,76.0,13.1,6.0,18.4
6213,0.0,1991,1994,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia'],1330.0,274.0,4.9,20.0,31.7,0.0,0.0,0.0,0.0,0.0
13787,0.0,2012,2013,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,1506.0,84.0,17.9,19.0,53.8
7387,0.0,2007,2010,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Eastern Michigan'],2003.0,498.0,4.0,20.0,46.6,0.0,0.0,0.0,0.0,0.0
12345,0.0,2000,2003,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,2080.0,128.0,16.3,14.0,49.5
6211,0.0,1991,1994,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Toledo'],2719.0,540.0,5.0,26.0,75.5,0.0,0.0,0.0,0.0,0.0
14875,0.0,2019,2024,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Missouri', 'Oklahoma']",0.0,0.0,0.0,0.0,0.0,2013.0,139.0,14.5,16.0,37.3
14019,0.0,2014,2016,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,797.0,44.0,18.1,7.0,27.5
6950,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],1746.0,321.0,5.4,7.0,39.7,0.0,0.0,0.0,0.0,0.0
7491,0.0,2008,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Toledo'],2412.0,458.0,5.3,19.0,50.3,0.0,0.0,0.0,0.0,0.0
7851,0.0,2013,2015,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Baylor'],1256.0,252.0,5.0,21.0,44.9,0.0,0.0,0.0,0.0,0.0
2475,94.0,2007,2009,39,903.0,1382.0,479.0,65.3,11365.0,40.0,6.8,2.9,151.1,8.2,8.28,12.6,291.4,QB,['BYU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7217,0.0,2005,2008,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],2255.0,493.0,4.6,26.0,50.1,0.0,0.0,0.0,0.0,0.0
7345,0.0,2006,2010,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Middle Tennessee State'],2024.0,430.0,4.7,33.0,41.3,0.0,0.0,0.0,0.0,0.0
12407,0.0,2001,2002,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,1473.0,101.0,14.6,5.0,58.9
6643,0.0,1997,2000,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Baylor'],2249.0,503.0,4.5,11.0,56.2,0.0,0.0,0.0,0.0,0.0
9137,0.0,1998,2000,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['San Jose State'],0.0,0.0,0.0,0.0,0.0,580.0,56.0,10.4,5.0,18.7
15237,0.0,2019,2024,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,1258.0,109.0,11.5,18.0,25.2
8217,0.0,2017,2022,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Appalachian State'],1814.0,348.0,5.2,16.0,42.2,0.0,0.0,0.0,0.0,0.0
3176,85.0,2018,2023,46,850.0,1281.0,431.0,66.4,9857.0,27.0,6.6,2.1,148.7,7.7,8.07,11.6,214.3,QB,"['Oklahoma', 'SMU', 'Wisconsin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13074,0.0,2007,2011,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,1092.0,74.0,14.8,8.0,25.4
6760,0.0,1998,2001,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1674.0,102.0,16.4,14.0,41.9
9142,0.0,1999,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Duke', 'Georgia']",0.0,0.0,0.0,0.0,0.0,945.0,73.0,12.9,7.0,19.7
14880,0.0,2019,2024,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Buffalo', 'Kansas']",0.0,0.0,0.0,0.0,0.0,949.0,58.0,16.4,6.0,23.7
14756,0.0,2019,2023,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Bowling Green', 'Washington']",0.0,0.0,0.0,0.0,0.0,869.0,96.0,9.1,2.0,25.6
14072,0.0,2014,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,1158.0,99.0,11.7,12.0,23.2
1571,35.0,1990,1993,44,420.0,751.0,331.0,55.9,6142.0,31.0,4.7,4.1,131.7,8.2,7.25,14.6,139.6,QB,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.0,2005,2008,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Navy'],1057.0,254.0,4.2,11.0,30.2,0.0,0.0,0.0,0.0,0.0
